Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
3483 Jalan Benaan Kapal,57500,2021-12-09,21,45,9,3515
3484 Jalan Benaan Kapal,57500,2021-12-09,33,45,9,3516
3485 Jalan Benaan Kapal,57500,2021-12-09,17,45,9,3517
3486 Jalan Benaan Kapal,57500,2021-12-09,10,45,9,3518
3487 Jalan Benaan Kapal,57500,2021-12-09,8,45,9,3519
3488 Jalan Benaan Kapal,57500,2021-12-09,16,45,9,3520
3489 Jalan Benaan Kapal,57500,2021-12-09,27,45,9,3521
3490 Jalan Benaan Kapal,57500,2021-12-09,30,45,9,3522
3491 Jalan Benaan Kapal,57500,2021-12-10,12,45,9,3523
3492 Jalan Benaan Kapal,57500,2021-12-10,27,45,9,3524
3493 Jalan Benaan Kapal,57500,2021-12-10,37,45,9,3525
3494 Jalan Benaan Kapal,57500,2021-12-10,15,45,9,3526
3495 Jalan Benaan Kapal,57500,2021-12-10,7,45,9,3527
3496 Jalan Benaan Kapal,57500,2021-12-10,15,45,9,3528
3497 Jalan Benaan Kapal,57500,2021-12-10,11,45,9,3529
3498 Jalan Benaan Kapal,57500,2021-12-10,20,45,9,3530
3499 Jalan Benaan Kapal,57500,2021-12-10,24,45,9,3531
3500 Jalan Benaan Kapal,57500,2021-12-10,23,45,9,3532
3501 Jalan Benaan Kapal,57500,2021-12-11,20,45,9,3533
3502 Jalan Benaan Kapal,57500,2021-12-11,34,45,9,3534
3503 Jalan Benaan Kapal,57500,2021-12-11,23,45,9,3535
3504 Jalan Benaan Kapal,57500,2021-12-11,22,45,9,3536
3505 Jalan Benaan Kapal,57500,2021-12-11,14,45,9,3537
3506 Jalan Benaan Kapal,57500,2021-12-11,15,45,9,3538
3507 Jalan Benaan Kapal,57500,2021-12-11,12,45,9,3539
3508 Jalan Benaan Kapal,57500,2021-12-11,22,45,9,3540
3509 Jalan Benaan Kapal,57500,2021-12-11,18,45,9,3541
3510 Jalan Benaan Kapal,57500,2021-12-11,31,45,9,3542
3511 Jalan Benaan Kapal,57500,2021-12-12,12,45,9,3543
3512 Jalan Benaan Kapal,57500,2021-12-12,16,45,9,3544
3513 Jalan Benaan Kapal,57500,2021-12-12,24,45,9,3545
3514 Jalan Benaan Kapal,57500,2021-12-12,15,45,9,3546
3515 Jalan Benaan Kapal,57500,2021-12-12,4,45,9,3547
3516 Jalan Benaan Kapal,57500,2021-12-12,13,45,9,3548
3517 Jalan Benaan Kapal,57500,2021-12-12,8,45,9,3549
3518 Jalan Benaan Kapal,57500,2021-12-12,21,45,9,3550
3519 Jalan Benaan Kapal,57500,2021-12-12,9,45,9,3551
3520 Jalan Benaan Kapal,57500,2021-12-12,10,45,9,3552
3521 Jalan Benaan Kapal,57500,2021-12-13,23,45,9,3553
3522 Jalan Benaan Kapal,57500,2021-12-13,22,45,9,3554
3523 Jalan Benaan Kapal,57500,2021-12-13,14,45,9,3555
3524 Jalan Benaan Kapal,57500,2021-12-13,15,45,9,3556
3525 Jalan Benaan Kapal,57500,2021-12-13,13,45,9,3557
3526 Jalan Benaan Kapal,57500,2021-12-13,22,45,9,3558
3527 Jalan Benaan Kapal,57500,2021-12-13,11,45,9,3559
3528 Jalan Benaan Kapal,57500,2021-12-13,16,45,9,3560
3529 Jalan Benaan Kapal,57500,2021-12-13,18,45,9,3561
3530 Jalan Benaan Kapal,57500,2021-12-13,15,45,9,3562
3531 Jalan Benaan Kapal,57500,2021-12-14,12,45,9,3563
3532 Jalan Benaan Kapal,57500,2021-12-14,18,45,9,3564
3533 Jalan Benaan Kapal,57500,2021-12-14,17,45,9,3565
3534 Jalan Benaan Kapal,57500,2021-12-14,15,45,9,3566
3535 Jalan Benaan Kapal,57500,2021-12-14,16,45,9,3567
3536 Jalan Benaan Kapal,57500,2021-12-14,13,45,9,3568
3537 Jalan Benaan Kapal,57500,2021-12-14,15,45,9,3569
3538 Jalan Benaan Kapal,57500,2021-12-14,27,45,9,3570
3539 Jalan Benaan Kapal,57500,2021-12-14,15,45,9,3571
3540 Jalan Benaan Kapal,57500,2021-12-14,18,45,9,3572
3541 Jalan Benaan Kapal,57500,2021-12-15,10,45,9,3573
3542 Jalan Benaan Kapal,57500,2021-12-15,25,45,9,3574
3543 Jalan Benaan Kapal,57500,2021-12-15,24,45,9,3575
3544 Jalan Benaan Kapal,57500,2021-12-15,15,45,9,3576
3545 Jalan Benaan Kapal,57500,2021-12-15,17,45,9,3577
3546 Jalan Benaan Kapal,57500,2021-12-15,12,45,9,3578
3547 Jalan Benaan Kapal,57500,2021-12-15,11,45,9,3579
3548 Jalan Benaan Kapal,57500,2021-12-15,15,45,9,3580
3549 Jalan Benaan Kapal,57500,2021-12-15,12,45,9,3581
3550 Jalan Benaan Kapal,57500,2021-12-15,17,45,9,3582
3551 Jalan Benaan Kapal,57500,2021-12-16,15,45,9,3583
3552 Jalan Benaan Kapal,57500,2021-12-16,29,45,9,3584
3553 Jalan Benaan Kapal,57500,2021-12-16,25,45,9,3585
3554 Jalan Benaan Kapal,57500,2021-12-16,28,45,9,3586
3555 Jalan Benaan Kapal,57500,2021-12-16,17,45,9,3587
3556 Jalan Benaan Kapal,57500,2021-12-16,13,45,9,3588
3557 Jalan Benaan Kapal,57500,2021-12-16,8,45,9,3589
3558 Jalan Benaan Kapal,57500,2021-12-16,24,45,9,3590
3559 Jalan Benaan Kapal,57500,2021-12-16,13,45,9,3591
3560 Jalan Benaan Kapal,57500,2021-12-16,21,45,9,3592
3561 Jalan Benaan Kapal,57500,2021-12-17,19,45,9,3593
3562 Jalan Benaan Kapal,57500,2021-12-17,17,45,9,3594
3563 Jalan Benaan Kapal,57500,2021-12-17,24,45,9,3595
3564 Jalan Benaan Kapal,57500,2021-12-17,22,45,9,3596
3565 Jalan Benaan Kapal,57500,2021-12-17,21,45,9,3597
3566 Jalan Benaan Kapal,57500,2021-12-17,28,45,9,3598
3567 Jalan Benaan Kapal,57500,2021-12-17,10,45,9,3599
3568 Jalan Benaan Kapal,57500,2021-12-17,22,45,9,3600
3569 Jalan Benaan Kapal,57500,2021-12-17,22,45,9,3601
3570 Jalan Benaan Kapal,57500,2021-12-17,17,45,9,3602
3571 Jalan Benaan Kapal,57500,2021-12-18,22,45,9,3603
3572 Jalan Benaan Kapal,57500,2021-12-18,24,45,9,3604
3573 Jalan Benaan Kapal,57500,2021-12-18,23,45,9,3605
3574 Jalan Benaan Kapal,57500,2021-12-18,24,45,9,3606
3575 Jalan Benaan Kapal,57500,2021-12-18,15,45,9,3607
3576 Jalan Benaan Kapal,57500,2021-12-18,16,45,9,3608
3577 Jalan Benaan Kapal,57500,2021-12-18,25,45,9,3609
3578 Jalan Benaan Kapal,57500,2021-12-18,23,45,9,3610
3579 Jalan Benaan Kapal,57500,2021-12-18,17,45,9,3611
3580 Jalan Benaan Kapal,57500,2021-12-18,24,45,9,3612
3581 Jalan Benaan Kapal,57500,2021-12-19,17,45,9,3613
3582 Jalan Benaan Kapal,57500,2021-12-19,28,45,9,3614
3583 Jalan Benaan Kapal,57500,2021-12-19,21,45,9,3615
3584 Jalan Benaan Kapal,57500,2021-12-19,12,45,9,3616
3585 Jalan Benaan Kapal,57500,2021-12-19,10,45,9,3617
3586 Jalan Benaan Kapal,57500,2021-12-19,14,45,9,3618
3587 Jalan Benaan Kapal,57500,2021-12-19,12,45,9,3619
3588 Jalan Benaan Kapal,57500,2021-12-19,20,45,9,3620
3589 Jalan Benaan Kapal,57500,2021-12-19,20,45,9,3621
3590 Jalan Benaan Kapal,57500,2021-12-19,18,45,9,3622
3591 Jalan Benaan Kapal,57500,2021-12-20,18,45,9,3623
3592 Jalan Benaan Kapal,57500,2021-12-20,16,45,9,3624
3593 Jalan Benaan Kapal,57500,2021-12-20,26,45,9,3625
3594 Jalan Benaan Kapal,57500,2021-12-20,19,45,9,3626
3595 Jalan Benaan Kapal,57500,2021-12-20,13,45,9,3627
3596 Jalan Benaan Kapal,57500,2021-12-20,11,45,9,3628
3597 Jalan Benaan Kapal,57500,2021-12-20,9,45,9,3629
3598 Jalan Benaan Kapal,57500,2021-12-20,25,45,9,3630
3599 Jalan Benaan Kapal,57500,2021-12-20,8,45,9,3631
3600 Jalan Benaan Kapal,57500,2021-12-20,20,45,9,3632
3601 Jalan Benaan Kapal,57500,2021-12-21,12,45,9,3633
3602 Jalan Benaan Kapal,57500,2021-12-21,18,45,9,3634
3603 Jalan Benaan Kapal,57500,2021-12-21,24,45,9,3635
3604 Jalan Benaan Kapal,57500,2021-12-21,17,45,9,3636
3605 Jalan Benaan Kapal,57500,2021-12-21,14,45,9,3637
3606 Jalan Benaan Kapal,57500,2021-12-21,10,45,9,3638
3607 Jalan Benaan Kapal,57500,2021-12-21,16,45,9,3639
3608 Jalan Benaan Kapal,57500,2021-12-21,17,45,9,3640
3609 Jalan Benaan Kapal,57500,2021-12-21,18,45,9,3641
3610 Jalan Benaan Kapal,57500,2021-12-21,14,45,9,3642
3611 Jalan Benaan Kapal,57500,2021-12-22,20,45,9,3643
3612 Jalan Benaan Kapal,57500,2021-12-22,25,45,9,3644
3613 Jalan Benaan Kapal,57500,2021-12-22,21,45,9,3645
3614 Jalan Benaan Kapal,57500,2021-12-22,19,45,9,3646
3615 Jalan Benaan Kapal,57500,2021-12-22,7,45,9,3647
3616 Jalan Benaan Kapal,57500,2021-12-22,11,45,9,3648
3617 Jalan Benaan Kapal,57500,2021-12-22,11,45,9,3649
3618 Jalan Benaan Kapal,57500,2021-12-22,29,45,9,3650
3619 Jalan Benaan Kapal,57500,2021-12-22,15,45,9,3651
3620 Jalan Benaan Kapal,57500,2021-12-22,26,45,9,3652
3621 Jalan Benaan Kapal,57500,2021-12-23,21,45,9,3653
3622 Jalan Benaan Kapal,57500,2021-12-23,20,45,9,3654
3623 Jalan Benaan Kapal,57500,2021-12-23,18,45,9,3655
3624 Jalan Benaan Kapal,57500,2021-12-23,16,45,9,3656
3625 Jalan Benaan Kapal,57500,2021-12-23,16,45,9,3657
3626 Jalan Benaan Kapal,57500,2021-12-23,14,45,9,3658
3627 Jalan Benaan Kapal,57500,2021-12-23,15,45,9,3659
3628 Jalan Benaan Kapal,57500,2021-12-23,22,45,9,3660
3629 Jalan Benaan Kapal,57500,2021-12-23,16,45,9,3661
3630 Jalan Benaan Kapal,57500,2021-12-23,21,45,9,3662
3631 Jalan Benaan Kapal,57500,2021-12-24,13,45,9,3663
3632 Jalan Benaan Kapal,57500,2021-12-24,23,45,9,3664
3633 Jalan Benaan Kapal,57500,2021-12-24,26,45,9,3665
3634 Jalan Benaan Kapal,57500,2021-12-24,13,45,9,3666
3635 Jalan Benaan Kapal,57500,2021-12-24,16,45,9,3667
3636 Jalan Benaan Kapal,57500,2021-12-24,16,45,9,3668
3637 Jalan Benaan Kapal,57500,2021-12-24,22,45,9,3669
3638 Jalan Benaan Kapal,57500,2021-12-24,31,45,9,3670
3639 Jalan Benaan Kapal,57500,2021-12-24,22,45,9,3671
3640 Jalan Benaan Kapal,57500,2021-12-24,17,45,9,3672
3641 Jalan Benaan Kapal,57500,2021-12-25,20,45,9,3673
3642 Jalan Benaan Kapal,57500,2021-12-25,21,45,9,3674
3643 Jalan Benaan Kapal,57500,2021-12-25,24,45,9,3675
3644 Jalan Benaan Kapal,57500,2021-12-25,32,45,9,3676
3645 Jalan Benaan Kapal,57500,2021-12-25,15,45,9,3677
3646 Jalan Benaan Kapal,57500,2021-12-25,16,45,9,3678
3647 Jalan Benaan Kapal,57500,2021-12-25,20,45,9,3679
3648 Jalan Benaan Kapal,57500,2021-12-25,18,45,9,3680
3649 Jalan Benaan Kapal,57500,2021-12-25,28,45,9,3681
3650 Jalan Benaan Kapal,57500,2021-12-25,30,45,9,3682
3651 Jalan Benaan Kapal,57500,2021-12-26,16,45,9,3683
3652 Jalan Benaan Kapal,57500,2021-12-26,22,45,9,3684
3653 Jalan Benaan Kapal,57500,2021-12-26,11,45,9,3685
3654 Jalan Benaan Kapal,57500,2021-12-26,21,45,9,3686
3655 Jalan Benaan Kapal,57500,2021-12-26,10,45,9,3687
3656 Jalan Benaan Kapal,57500,2021-12-26,7,45,9,3688
3657 Jalan Benaan Kapal,57500,2021-12-26,10,45,9,3689
3658 Jalan Benaan Kapal,57500,2021-12-26,19,45,9,3690
3659 Jalan Benaan Kapal,57500,2021-12-26,13,45,9,3691
3660 Jalan Benaan Kapal,57500,2021-12-26,21,45,9,3692
3661 Jalan Benaan Kapal,57500,2021-12-27,10,45,9,3693
3662 Jalan Benaan Kapal,57500,2021-12-27,19,45,9,3694
3663 Jalan Benaan Kapal,57500,2021-12-27,22,45,9,3695
3664 Jalan Benaan Kapal,57500,2021-12-27,17,45,9,3696
3665 Jalan Benaan Kapal,57500,2021-12-27,9,45,9,3697
3666 Jalan Benaan Kapal,57500,2021-12-27,14,45,9,3698
3667 Jalan Benaan Kapal,57500,2021-12-27,15,45,9,3699
3668 Jalan Benaan Kapal,57500,2021-12-27,18,45,9,3700
3669 Jalan Benaan Kapal,57500,2021-12-27,18,45,9,3701
3670 Jalan Benaan Kapal,57500,2021-12-27,17,45,9,3702
3671 Jalan Benaan Kapal,57500,2021-12-28,16,45,9,3703
3672 Jalan Benaan Kapal,57500,2021-12-28,25,45,9,3704
3673 Jalan Benaan Kapal,57500,2021-12-28,15,45,9,3705
3674 Jalan Benaan Kapal,57500,2021-12-28,22,45,9,3706
3675 Jalan Benaan Kapal,57500,2021-12-28,6,45,9,3707
3676 Jalan Benaan Kapal,57500,2021-12-28,12,45,9,3708
3677 Jalan Benaan Kapal,57500,2021-12-28,8,45,9,3709
3678 Jalan Benaan Kapal,57500,2021-12-28,23,45,9,3710
3679 Jalan Benaan Kapal,57500,2021-12-28,17,45,9,3711
3680 Jalan Benaan Kapal,57500,2021-12-28,14,45,9,3712
3681 Jalan Benaan Kapal,57500,2021-12-29,21,45,9,3713
3682 Jalan Benaan Kapal,57500,2021-12-29,25,45,9,3714
3683 Jalan Benaan Kapal,57500,2021-12-29,19,45,9,3715
3684 Jalan Benaan Kapal,57500,2021-12-29,10,45,9,3716
3685 Jalan Benaan Kapal,57500,2021-12-29,23,45,9,3717
3686 Jalan Benaan Kapal,57500,2021-12-29,18,45,9,3718
3687 Jalan Benaan Kapal,57500,2021-12-29,14,45,9,3719
3688 Jalan Benaan Kapal,57500,2021-12-29,17,45,9,3720
3689 Jalan Benaan Kapal,57500,2021-12-29,14,45,9,3721
3690 Jalan Benaan Kapal,57500,2021-12-29,25,45,9,3722
3691 Jalan Benaan Kapal,57500,2021-12-30,24,45,9,3723
3692 Jalan Benaan Kapal,57500,2021-12-30,33,45,9,3724
3693 Jalan Benaan Kapal,57500,2021-12-30,21,45,9,3725
3694 Jalan Benaan Kapal,57500,2021-12-30,21,45,9,3726
3695 Jalan Benaan Kapal,57500,2021-12-30,16,45,9,3727
3696 Jalan Benaan Kapal,57500,2021-12-30,15,45,9,3728
3697 Jalan Benaan Kapal,57500,2021-12-30,13,45,9,3729
3698 Jalan Benaan Kapal,57500,2021-12-30,22,45,9,3730
3699 Jalan Benaan Kapal,57500,2021-12-30,30,45,9,3731
3700 Jalan Benaan Kapal,57500,2021-12-30,25,45,9,3732
3701 Jalan Benaan Kapal,57500,2021-12-31,14,45,9,3733
3702 Jalan Benaan Kapal,57500,2021-12-31,24,45,9,3734
3703 Jalan Benaan Kapal,57500,2021-12-31,26,45,9,3735
3704 Jalan Benaan Kapal,57500,2021-12-31,15,45,9,3736
3705 Jalan Benaan Kapal,57500,2021-12-31,12,45,9,3737
3706 Jalan Benaan Kapal,57500,2021-12-31,15,45,9,3738
3707 Jalan Benaan Kapal,57500,2021-12-31,12,45,9,3739
3708 Jalan Benaan Kapal,57500,2021-12-31,22,45,9,3740
3709 Jalan Benaan Kapal,57500,2021-12-31,26,45,9,3741
3710 Jalan Benaan Kapal,57500,2021-12-31,28,45,9,3742
3711 Jalan Benaan Kapal,57500,2022-01-01,19,45,9,3743
3712 Jalan Benaan Kapal,57500,2022-01-01,33,45,9,3744
3713 Jalan Benaan Kapal,57500,2022-01-01,20,45,9,3745
3714 Jalan Benaan Kapal,57500,2022-01-01,16,45,9,3746
3715 Jalan Benaan Kapal,57500,2022-01-01,11,45,9,3747
3716 Jalan Benaan Kapal,57500,2022-01-01,18,45,9,3748
3717 Jalan Benaan Kapal,57500,2022-01-01,15,45,9,3749
3718 Jalan Benaan Kapal,57500,2022-01-01,32,45,9,3750
3719 Jalan Benaan Kapal,57500,2022-01-01,16,45,9,3751
3720 Jalan Benaan Kapal,57500,2022-01-01,25,45,9,3752
3721 Jalan Benaan Kapal,57500,2022-01-02,15,45,9,3753
3722 Jalan Benaan Kapal,57500,2022-01-02,19,45,9,3754
3723 Jalan Benaan Kapal,57500,2022-01-02,16,45,9,3755
3724 Jalan Benaan Kapal,57500,2022-01-02,20,45,9,3756
3725 Jalan Benaan Kapal,57500,2022-01-02,5,45,9,3757
3726 Jalan Benaan Kapal,57500,2022-01-02,10,45,9,3758
3727 Jalan Benaan Kapal,57500,2022-01-02,6,45,9,3759
3728 Jalan Benaan Kapal,57500,2022-01-02,18,45,9,3760
3729 Jalan Benaan Kapal,57500,2022-01-02,19,45,9,3761
3730 Jalan Benaan Kapal,57500,2022-01-02,11,45,9,3762
3731 Jalan Benaan Kapal,57500,2022-01-03,10,45,9,3763
3732 Jalan Benaan Kapal,57500,2022-01-03,20,45,9,3764
3733 Jalan Benaan Kapal,57500,2022-01-03,17,45,9,3765
3734 Jalan Benaan Kapal,57500,2022-01-03,19,45,9,3766
3735 Jalan Benaan Kapal,57500,2022-01-03,10,45,9,3767
3736 Jalan Benaan Kapal,57500,2022-01-03,7,45,9,3768
3737 Jalan Benaan Kapal,57500,2022-01-03,8,45,9,3769
3738 Jalan Benaan Kapal,57500,2022-01-03,19,45,9,3770
3739 Jalan Benaan Kapal,57500,2022-01-03,15,45,9,3771
3740 Jalan Benaan Kapal,57500,2022-01-03,16,45,9,3772
3741 Jalan Benaan Kapal,57500,2022-01-04,16,45,9,3773
3742 Jalan Benaan Kapal,57500,2022-01-04,18,45,9,3774
3743 Jalan Benaan Kapal,57500,2022-01-04,20,45,9,3775
3744 Jalan Benaan Kapal,57500,2022-01-04,14,45,9,3776
3745 Jalan Benaan Kapal,57500,2022-01-04,12,45,9,3777
3746 Jalan Benaan Kapal,57500,2022-01-04,11,45,9,3778
3747 Jalan Benaan Kapal,57500,2022-01-04,8,45,9,3779
3748 Jalan Benaan Kapal,57500,2022-01-04,24,45,9,3780
3749 Jalan Benaan Kapal,57500,2022-01-04,15,45,9,3781
3750 Jalan Benaan Kapal,57500,2022-01-04,17,45,9,3782
3751 Jalan Benaan Kapal,57500,2022-01-05,14,45,9,3783
3752 Jalan Benaan Kapal,57500,2022-01-05,20,45,9,3784
3753 Jalan Benaan Kapal,57500,2022-01-05,26,45,9,3785
3754 Jalan Benaan Kapal,57500,2022-01-05,16,45,9,3786
3755 Jalan Benaan Kapal,57500,2022-01-05,12,45,9,3787
3756 Jalan Benaan Kapal,57500,2022-01-05,9,45,9,3788
3757 Jalan Benaan Kapal,57500,2022-01-05,13,45,9,3789
3758 Jalan Benaan Kapal,57500,2022-01-05,18,45,9,3790
3759 Jalan Benaan Kapal,57500,2022-01-05,19,45,9,3791
3760 Jalan Benaan Kapal,57500,2022-01-05,28,45,9,3792
3761 Jalan Benaan Kapal,57500,2022-01-06,24,45,9,3793
3762 Jalan Benaan Kapal,57500,2022-01-06,30,45,9,3794
3763 Jalan Benaan Kapal,57500,2022-01-06,17,45,9,3795
3764 Jalan Benaan Kapal,57500,2022-01-06,25,45,9,3796
3765 Jalan Benaan Kapal,57500,2022-01-06,11,45,9,3797
3766 Jalan Benaan Kapal,57500,2022-01-06,18,45,9,3798
3767 Jalan Benaan Kapal,57500,2022-01-06,17,45,9,3799
3768 Jalan Benaan Kapal,57500,2022-01-06,22,45,9,3800
3769 Jalan Benaan Kapal,57500,2022-01-06,17,45,9,3801
3770 Jalan Benaan Kapal,57500,2022-01-06,17,45,9,3802
3771 Jalan Benaan Kapal,57500,2022-01-07,14,45,9,3803
3772 Jalan Benaan Kapal,57500,2022-01-07,24,45,9,3804
3773 Jalan Benaan Kapal,57500,2022-01-07,22,45,9,3805
3774 Jalan Benaan Kapal,57500,2022-01-07,29,45,9,3806
3775 Jalan Benaan Kapal,57500,2022-01-07,16,45,9,3807
3776 Jalan Benaan Kapal,57500,2022-01-07,12,45,9,3808
3777 Jalan Benaan Kapal,57500,2022-01-07,8,45,9,3809
3778 Jalan Benaan Kapal,57500,2022-01-07,20,45,9,3810
3779 Jalan Benaan Kapal,57500,2022-01-07,28,45,9,3811
3780 Jalan Benaan Kapal,57500,2022-01-07,17,45,9,3812
3781 Jalan Benaan Kapal,57500,2022-01-08,20,45,9,3813
3782 Jalan Benaan Kapal,57500,2022-01-08,18,45,9,3814
3783 Jalan Benaan Kapal,57500,2022-01-08,18,45,9,3815
3784 Jalan Benaan Kapal,57500,2022-01-08,19,45,9,3816
3785 Jalan Benaan Kapal,57500,2022-01-08,12,45,9,3817
3786 Jalan Benaan Kapal,57500,2022-01-08,12,45,9,3818
3787 Jalan Benaan Kapal,57500,2022-01-08,21,45,9,3819
3788 Jalan Benaan Kapal,57500,2022-01-08,14,45,9,3820
3789 Jalan Benaan Kapal,57500,2022-01-08,19,45,9,3821
3790 Jalan Benaan Kapal,57500,2022-01-08,20,45,9,3822
3791 Jalan Benaan Kapal,57500,2022-01-09,18,45,9,3823
3792 Jalan Benaan Kapal,57500,2022-01-09,19,45,9,3824
3793 Jalan Benaan Kapal,57500,2022-01-09,17,45,9,3825
3794 Jalan Benaan Kapal,57500,2022-01-09,9,45,9,3826
3795 Jalan Benaan Kapal,57500,2022-01-09,15,45,9,3827
3796 Jalan Benaan Kapal,57500,2022-01-09,13,45,9,3828
3797 Jalan Benaan Kapal,57500,2022-01-09,8,45,9,3829
3798 Jalan Benaan Kapal,57500,2022-01-09,15,45,9,3830
3799 Jalan Benaan Kapal,57500,2022-01-09,20,45,9,3831
3800 Jalan Benaan Kapal,57500,2022-01-09,16,45,9,3832
3801 Jalan Benaan Kapal,57500,2022-01-10,11,45,9,3833
3802 Jalan Benaan Kapal,57500,2022-01-10,24,45,9,3834
3803 Jalan Benaan Kapal,57500,2022-01-10,11,45,9,3835
3804 Jalan Benaan Kapal,57500,2022-01-10,23,45,9,3836
3805 Jalan Benaan Kapal,57500,2022-01-10,18,45,9,3837
3806 Jalan Benaan Kapal,57500,2022-01-10,14,45,9,3838
3807 Jalan Benaan Kapal,57500,2022-01-10,8,45,9,3839
3808 Jalan Benaan Kapal,57500,2022-01-10,15,45,9,3840
3809 Jalan Benaan Kapal,57500,2022-01-10,19,45,9,3841
3810 Jalan Benaan Kapal,57500,2022-01-10,21,45,9,3842
3811 Jalan Benaan Kapal,57500,2022-01-11,14,45,9,3843
3812 Jalan Benaan Kapal,57500,2022-01-11,16,45,9,3844
3813 Jalan Benaan Kapal,57500,2022-01-11,20,45,9,3845
3814 Jalan Benaan Kapal,57500,2022-01-11,20,45,9,3846
3815 Jalan Benaan Kapal,57500,2022-01-11,10,45,9,3847
3816 Jalan Benaan Kapal,57500,2022-01-11,10,45,9,3848
3817 Jalan Benaan Kapal,57500,2022-01-11,17,45,9,3849
3818 Jalan Benaan Kapal,57500,2022-01-11,23,45,9,3850
3819 Jalan Benaan Kapal,57500,2022-01-11,24,45,9,3851
3820 Jalan Benaan Kapal,57500,2022-01-11,8,45,9,3852
3821 Jalan Benaan Kapal,57500,2022-01-12,17,45,9,3853
3822 Jalan Benaan Kapal,57500,2022-01-12,21,45,9,3854
3823 Jalan Benaan Kapal,57500,2022-01-12,23,45,9,3855
3824 Jalan Benaan Kapal,57500,2022-01-12,16,45,9,3856
3825 Jalan Benaan Kapal,57500,2022-01-12,13,45,9,3857
3826 Jalan Benaan Kapal,57500,2022-01-12,17,45,9,3858
3827 Jalan Benaan Kapal,57500,2022-01-12,14,45,9,3859
3828 Jalan Benaan Kapal,57500,2022-01-12,18,45,9,3860
3829 Jalan Benaan Kapal,57500,2022-01-12,17,45,9,3861
3830 Jalan Benaan Kapal,57500,2022-01-12,15,45,9,3862
3831 Jalan Benaan Kapal,57500,2022-01-13,7,45,9,3863
3832 Jalan Benaan Kapal,57500,2022-01-13,30,45,9,3864
3833 Jalan Benaan Kapal,57500,2022-01-13,16,45,9,3865
3834 Jalan Benaan Kapal,57500,2022-01-13,18,45,9,3866
3835 Jalan Benaan Kapal,57500,2022-01-13,14,45,9,3867
3836 Jalan Benaan Kapal,57500,2022-01-13,12,45,9,3868
3837 Jalan Benaan Kapal,57500,2022-01-13,13,45,9,3869
3838 Jalan Benaan Kapal,57500,2022-01-13,21,45,9,3870
3839 Jalan Benaan Kapal,57500,2022-01-13,17,45,9,3871
3840 Jalan Benaan Kapal,57500,2022-01-13,27,45,9,3872
3841 Jalan Benaan Kapal,57500,2022-01-14,16,45,9,3873
3842 Jalan Benaan Kapal,57500,2022-01-14,24,45,9,3874
3843 Jalan Benaan Kapal,57500,2022-01-14,20,45,9,3875
3844 Jalan Benaan Kapal,57500,2022-01-14,17,45,9,3876
3845 Jalan Benaan Kapal,57500,2022-01-14,10,45,9,3877
3846 Jalan Benaan Kapal,57500,2022-01-14,19,45,9,3878
3847 Jalan Benaan Kapal,57500,2022-01-14,13,45,9,3879
3848 Jalan Benaan Kapal,57500,2022-01-14,23,45,9,3880
3849 Jalan Benaan Kapal,57500,2022-01-14,22,45,9,3881
3850 Jalan Benaan Kapal,57500,2022-01-14,33,45,9,3882
3851 Jalan Benaan Kapal,57500,2022-01-15,29,45,9,3883
3852 Jalan Benaan Kapal,57500,2022-01-15,23,45,9,3884
3853 Jalan Benaan Kapal,57500,2022-01-15,25,45,9,3885
3854 Jalan Benaan Kapal,57500,2022-01-15,21,45,9,3886
3855 Jalan Benaan Kapal,57500,2022-01-15,12,45,9,3887
3856 Jalan Benaan Kapal,57500,2022-01-15,17,45,9,3888
3857 Jalan Benaan Kapal,57500,2022-01-15,14,45,9,3889
3858 Jalan Benaan Kapal,57500,2022-01-15,29,45,9,3890
3859 Jalan Benaan Kapal,57500,2022-01-15,21,45,9,3891
3860 Jalan Benaan Kapal,57500,2022-01-15,21,45,9,3892
3861 Jalan Benaan Kapal,57500,2022-01-16,15,45,9,3893
3862 Jalan Benaan Kapal,57500,2022-01-16,16,45,9,3894
3863 Jalan Benaan Kapal,57500,2022-01-16,16,45,9,3895
3864 Jalan Benaan Kapal,57500,2022-01-16,16,45,9,3896
3865 Jalan Benaan Kapal,57500,2022-01-16,10,45,9,3897
3866 Jalan Benaan Kapal,57500,2022-01-16,13,45,9,3898
3867 Jalan Benaan Kapal,57500,2022-01-16,8,45,9,3899
3868 Jalan Benaan Kapal,57500,2022-01-16,15,45,9,3900
3869 Jalan Benaan Kapal,57500,2022-01-16,12,45,9,3901
3870 Jalan Benaan Kapal,57500,2022-01-16,14,45,9,3902
3871 Jalan Benaan Kapal,57500,2022-01-17,14,45,9,3903
3872 Jalan Benaan Kapal,57500,2022-01-17,21,45,9,3904
3873 Jalan Benaan Kapal,57500,2022-01-17,22,45,9,3905
3874 Jalan Benaan Kapal,57500,2022-01-17,22,45,9,3906
3875 Jalan Benaan Kapal,57500,2022-01-17,12,45,9,3907
3876 Jalan Benaan Kapal,57500,2022-01-17,10,45,9,3908
3877 Jalan Benaan Kapal,57500,2022-01-17,10,45,9,3909
3878 Jalan Benaan Kapal,57500,2022-01-17,26,45,9,3910
3879 Jalan Benaan Kapal,57500,2022-01-17,10,45,9,3911
3880 Jalan Benaan Kapal,57500,2022-01-17,18,45,9,3912
