Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
3038 Jalan Benaan Kapal,57500,2016-10-25,30,45,5,3070
3039 Jalan Benaan Kapal,57500,2016-10-25,19,45,5,3071
3040 Jalan Benaan Kapal,57500,2016-10-25,21,45,5,3072
3041 Jalan Benaan Kapal,57500,2016-10-26,16,45,5,3073
3042 Jalan Benaan Kapal,57500,2016-10-26,15,45,5,3074
3043 Jalan Benaan Kapal,57500,2016-10-26,28,45,5,3075
3044 Jalan Benaan Kapal,57500,2016-10-26,24,45,5,3076
3045 Jalan Benaan Kapal,57500,2016-10-26,15,45,5,3077
3046 Jalan Benaan Kapal,57500,2016-10-26,12,45,5,3078
3047 Jalan Benaan Kapal,57500,2016-10-26,16,45,5,3079
3048 Jalan Benaan Kapal,57500,2016-10-26,27,45,5,3080
3049 Jalan Benaan Kapal,57500,2016-10-26,21,45,5,3081
3050 Jalan Benaan Kapal,57500,2016-10-26,24,45,5,3082
3051 Jalan Benaan Kapal,57500,2016-10-27,25,45,5,3083
3052 Jalan Benaan Kapal,57500,2016-10-27,30,45,5,3084
3053 Jalan Benaan Kapal,57500,2016-10-27,30,45,5,3085
3054 Jalan Benaan Kapal,57500,2016-10-27,16,45,5,3086
3055 Jalan Benaan Kapal,57500,2016-10-27,22,45,5,3087
3056 Jalan Benaan Kapal,57500,2016-10-27,26,45,5,3088
3057 Jalan Benaan Kapal,57500,2016-10-27,8,45,5,3089
3058 Jalan Benaan Kapal,57500,2016-10-27,22,45,5,3090
3059 Jalan Benaan Kapal,57500,2016-10-27,24,45,5,3091
3060 Jalan Benaan Kapal,57500,2016-10-27,25,45,5,3092
3061 Jalan Benaan Kapal,57500,2016-10-28,18,45,5,3093
3062 Jalan Benaan Kapal,57500,2016-10-28,26,45,5,3094
3063 Jalan Benaan Kapal,57500,2016-10-28,29,45,5,3095
3064 Jalan Benaan Kapal,57500,2016-10-28,24,45,5,3096
3065 Jalan Benaan Kapal,57500,2016-10-28,21,45,5,3097
3066 Jalan Benaan Kapal,57500,2016-10-28,23,45,5,3098
3067 Jalan Benaan Kapal,57500,2016-10-28,15,45,5,3099
3068 Jalan Benaan Kapal,57500,2016-10-28,27,45,5,3100
3069 Jalan Benaan Kapal,57500,2016-10-28,26,45,5,3101
3070 Jalan Benaan Kapal,57500,2016-10-28,20,45,5,3102
3071 Jalan Benaan Kapal,57500,2016-10-29,23,45,5,3103
3072 Jalan Benaan Kapal,57500,2016-10-29,38,45,5,3104
3073 Jalan Benaan Kapal,57500,2016-10-29,30,45,5,3105
3074 Jalan Benaan Kapal,57500,2016-10-29,40,45,5,3106
3075 Jalan Benaan Kapal,57500,2016-10-29,23,45,5,3107
3076 Jalan Benaan Kapal,57500,2016-10-29,19,45,5,3108
3077 Jalan Benaan Kapal,57500,2016-10-29,19,45,5,3109
3078 Jalan Benaan Kapal,57500,2016-10-29,21,45,5,3110
3079 Jalan Benaan Kapal,57500,2016-10-29,27,45,5,3111
3080 Jalan Benaan Kapal,57500,2016-10-29,33,45,5,3112
3081 Jalan Benaan Kapal,57500,2016-10-30,33,45,5,3113
3082 Jalan Benaan Kapal,57500,2016-10-30,25,45,5,3114
3083 Jalan Benaan Kapal,57500,2016-10-30,20,45,5,3115
3084 Jalan Benaan Kapal,57500,2016-10-30,22,45,5,3116
3085 Jalan Benaan Kapal,57500,2016-10-30,30,45,5,3117
3086 Jalan Benaan Kapal,57500,2016-10-30,25,45,5,3118
3087 Jalan Benaan Kapal,57500,2016-10-30,13,45,5,3119
3088 Jalan Benaan Kapal,57500,2016-10-30,28,45,5,3120
3089 Jalan Benaan Kapal,57500,2016-10-30,26,45,5,3121
3090 Jalan Benaan Kapal,57500,2016-10-30,29,45,5,3122
3091 Jalan Benaan Kapal,57500,2016-10-31,24,45,5,3123
3092 Jalan Benaan Kapal,57500,2016-10-31,20,45,5,3124
3093 Jalan Benaan Kapal,57500,2016-10-31,22,45,5,3125
3094 Jalan Benaan Kapal,57500,2016-10-31,17,45,5,3126
3095 Jalan Benaan Kapal,57500,2016-10-31,18,45,5,3127
3096 Jalan Benaan Kapal,57500,2016-10-31,10,45,5,3128
3097 Jalan Benaan Kapal,57500,2016-10-31,19,45,5,3129
3098 Jalan Benaan Kapal,57500,2016-10-31,24,45,5,3130
3099 Jalan Benaan Kapal,57500,2016-10-31,22,45,5,3131
3100 Jalan Benaan Kapal,57500,2016-10-31,25,45,5,3132
3101 Jalan Benaan Kapal,57500,2016-11-01,22,45,5,3133
3102 Jalan Benaan Kapal,57500,2016-11-01,27,45,5,3134
3103 Jalan Benaan Kapal,57500,2016-11-01,32,45,5,3135
3104 Jalan Benaan Kapal,57500,2016-11-01,27,45,5,3136
3105 Jalan Benaan Kapal,57500,2016-11-01,13,45,5,3137
3106 Jalan Benaan Kapal,57500,2016-11-01,13,45,5,3138
3107 Jalan Benaan Kapal,57500,2016-11-01,21,45,5,3139
3108 Jalan Benaan Kapal,57500,2016-11-01,25,45,5,3140
3109 Jalan Benaan Kapal,57500,2016-11-01,19,45,5,3141
3110 Jalan Benaan Kapal,57500,2016-11-01,27,45,5,3142
3111 Jalan Benaan Kapal,57500,2016-11-02,23,45,5,3143
3112 Jalan Benaan Kapal,57500,2016-11-02,26,45,5,3144
3113 Jalan Benaan Kapal,57500,2016-11-02,31,45,5,3145
3114 Jalan Benaan Kapal,57500,2016-11-02,25,45,5,3146
3115 Jalan Benaan Kapal,57500,2016-11-02,23,45,5,3147
3116 Jalan Benaan Kapal,57500,2016-11-02,19,45,5,3148
3117 Jalan Benaan Kapal,57500,2016-11-02,17,45,5,3149
3118 Jalan Benaan Kapal,57500,2016-11-02,27,45,5,3150
3119 Jalan Benaan Kapal,57500,2016-11-02,24,45,5,3151
3120 Jalan Benaan Kapal,57500,2016-11-02,27,45,5,3152
3121 Jalan Benaan Kapal,57500,2016-11-03,23,45,5,3153
3122 Jalan Benaan Kapal,57500,2016-11-03,34,45,5,3154
3123 Jalan Benaan Kapal,57500,2016-11-03,27,45,5,3155
3124 Jalan Benaan Kapal,57500,2016-11-03,19,45,5,3156
3125 Jalan Benaan Kapal,57500,2016-11-03,19,45,5,3157
3126 Jalan Benaan Kapal,57500,2016-11-03,18,45,5,3158
3127 Jalan Benaan Kapal,57500,2016-11-03,17,45,5,3159
3128 Jalan Benaan Kapal,57500,2016-11-03,33,45,5,3160
3129 Jalan Benaan Kapal,57500,2016-11-03,30,45,5,3161
3130 Jalan Benaan Kapal,57500,2016-11-03,13,45,5,3162
3131 Jalan Benaan Kapal,57500,2016-11-04,22,45,5,3163
3132 Jalan Benaan Kapal,57500,2016-11-04,38,45,5,3164
3133 Jalan Benaan Kapal,57500,2016-11-04,25,45,5,3165
3134 Jalan Benaan Kapal,57500,2016-11-04,34,45,5,3166
3135 Jalan Benaan Kapal,57500,2016-11-04,27,45,5,3167
3136 Jalan Benaan Kapal,57500,2016-11-04,16,45,5,3168
3137 Jalan Benaan Kapal,57500,2016-11-04,15,45,5,3169
3138 Jalan Benaan Kapal,57500,2016-11-04,29,45,5,3170
3139 Jalan Benaan Kapal,57500,2016-11-04,23,45,5,3171
3140 Jalan Benaan Kapal,57500,2016-11-04,21,45,5,3172
3141 Jalan Benaan Kapal,57500,2016-11-05,29,45,5,3173
3142 Jalan Benaan Kapal,57500,2016-11-05,43,45,5,3174
3143 Jalan Benaan Kapal,57500,2016-11-05,33,45,5,3175
3144 Jalan Benaan Kapal,57500,2016-11-05,26,45,5,3176
3145 Jalan Benaan Kapal,57500,2016-11-05,25,45,5,3177
3146 Jalan Benaan Kapal,57500,2016-11-05,21,45,5,3178
3147 Jalan Benaan Kapal,57500,2016-11-05,16,45,5,3179
3148 Jalan Benaan Kapal,57500,2016-11-05,34,45,5,3180
3149 Jalan Benaan Kapal,57500,2016-11-05,28,45,5,3181
3150 Jalan Benaan Kapal,57500,2016-11-05,42,45,5,3182
3151 Jalan Benaan Kapal,57500,2016-11-06,18,45,5,3183
3152 Jalan Benaan Kapal,57500,2016-11-06,43,45,5,3184
3153 Jalan Benaan Kapal,57500,2016-11-06,45,45,5,3185
3154 Jalan Benaan Kapal,57500,2016-11-06,28,45,5,3186
3155 Jalan Benaan Kapal,57500,2016-11-06,31,45,5,3187
3156 Jalan Benaan Kapal,57500,2016-11-06,16,45,5,3188
3157 Jalan Benaan Kapal,57500,2016-11-06,18,45,5,3189
3158 Jalan Benaan Kapal,57500,2016-11-06,35,45,5,3190
3159 Jalan Benaan Kapal,57500,2016-11-06,30,45,5,3191
3160 Jalan Benaan Kapal,57500,2016-11-06,41,45,5,3192
3161 Jalan Benaan Kapal,57500,2016-11-07,17,45,5,3193
3162 Jalan Benaan Kapal,57500,2016-11-07,30,45,5,3194
3163 Jalan Benaan Kapal,57500,2016-11-07,14,45,5,3195
3164 Jalan Benaan Kapal,57500,2016-11-07,12,45,5,3196
3165 Jalan Benaan Kapal,57500,2016-11-07,18,45,5,3197
3166 Jalan Benaan Kapal,57500,2016-11-07,17,45,5,3198
3167 Jalan Benaan Kapal,57500,2016-11-07,15,45,5,3199
3168 Jalan Benaan Kapal,57500,2016-11-07,23,45,5,3200
3169 Jalan Benaan Kapal,57500,2016-11-07,28,45,5,3201
3170 Jalan Benaan Kapal,57500,2016-11-07,21,45,5,3202
3171 Jalan Benaan Kapal,57500,2016-11-08,19,45,5,3203
3172 Jalan Benaan Kapal,57500,2016-11-08,21,45,5,3204
3173 Jalan Benaan Kapal,57500,2016-11-08,25,45,5,3205
3174 Jalan Benaan Kapal,57500,2016-11-08,18,45,5,3206
3175 Jalan Benaan Kapal,57500,2016-11-08,13,45,5,3207
3176 Jalan Benaan Kapal,57500,2016-11-08,13,45,5,3208
3177 Jalan Benaan Kapal,57500,2016-11-08,20,45,5,3209
3178 Jalan Benaan Kapal,57500,2016-11-08,38,45,5,3210
3179 Jalan Benaan Kapal,57500,2016-11-08,22,45,5,3211
3180 Jalan Benaan Kapal,57500,2016-11-08,31,45,5,3212
3181 Jalan Benaan Kapal,57500,2016-11-09,22,45,5,3213
3182 Jalan Benaan Kapal,57500,2016-11-09,21,45,5,3214
3183 Jalan Benaan Kapal,57500,2016-11-09,24,45,5,3215
3184 Jalan Benaan Kapal,57500,2016-11-09,23,45,5,3216
3185 Jalan Benaan Kapal,57500,2016-11-09,15,45,5,3217
3186 Jalan Benaan Kapal,57500,2016-11-09,19,45,5,3218
3187 Jalan Benaan Kapal,57500,2016-11-09,21,45,5,3219
3188 Jalan Benaan Kapal,57500,2016-11-09,18,45,5,3220
3189 Jalan Benaan Kapal,57500,2016-11-09,31,45,5,3221
3190 Jalan Benaan Kapal,57500,2016-11-09,23,45,5,3222
3191 Jalan Benaan Kapal,57500,2016-11-10,18,45,5,3223
3192 Jalan Benaan Kapal,57500,2016-11-10,20,45,5,3224
3193 Jalan Benaan Kapal,57500,2016-11-10,34,45,5,3225
3194 Jalan Benaan Kapal,57500,2016-11-10,29,45,5,3226
3195 Jalan Benaan Kapal,57500,2016-11-10,18,45,5,3227
3196 Jalan Benaan Kapal,57500,2016-11-10,25,45,5,3228
3197 Jalan Benaan Kapal,57500,2016-11-10,20,45,5,3229
3198 Jalan Benaan Kapal,57500,2016-11-10,23,45,5,3230
3199 Jalan Benaan Kapal,57500,2016-11-10,28,45,5,3231
3200 Jalan Benaan Kapal,57500,2016-11-10,37,45,5,3232
3201 Jalan Benaan Kapal,57500,2016-11-11,26,45,5,3233
3202 Jalan Benaan Kapal,57500,2016-11-11,43,45,5,3234
3203 Jalan Benaan Kapal,57500,2016-11-11,24,45,5,3235
3204 Jalan Benaan Kapal,57500,2016-11-11,31,45,5,3236
3205 Jalan Benaan Kapal,57500,2016-11-11,10,45,5,3237
3206 Jalan Benaan Kapal,57500,2016-11-11,25,45,5,3238
3207 Jalan Benaan Kapal,57500,2016-11-11,11,45,5,3239
3208 Jalan Benaan Kapal,57500,2016-11-11,31,45,5,3240
3209 Jalan Benaan Kapal,57500,2016-11-11,30,45,5,3241
3210 Jalan Benaan Kapal,57500,2016-11-11,33,45,5,3242
3211 Jalan Benaan Kapal,57500,2016-11-12,26,45,5,3243
3212 Jalan Benaan Kapal,57500,2016-11-12,39,45,5,3244
3213 Jalan Benaan Kapal,57500,2016-11-12,30,45,5,3245
3214 Jalan Benaan Kapal,57500,2016-11-12,21,45,5,3246
3215 Jalan Benaan Kapal,57500,2016-11-12,17,45,5,3247
3216 Jalan Benaan Kapal,57500,2016-11-12,24,45,5,3248
3217 Jalan Benaan Kapal,57500,2016-11-12,23,45,5,3249
3218 Jalan Benaan Kapal,57500,2016-11-12,37,45,5,3250
3219 Jalan Benaan Kapal,57500,2016-11-12,30,45,5,3251
3220 Jalan Benaan Kapal,57500,2016-11-12,27,45,5,3252
3221 Jalan Benaan Kapal,57500,2016-11-13,36,45,5,3253
3222 Jalan Benaan Kapal,57500,2016-11-13,44,45,5,3254
3223 Jalan Benaan Kapal,57500,2016-11-13,25,45,5,3255
3224 Jalan Benaan Kapal,57500,2016-11-13,25,45,5,3256
3225 Jalan Benaan Kapal,57500,2016-11-13,28,45,5,3257
3226 Jalan Benaan Kapal,57500,2016-11-13,19,45,5,3258
3227 Jalan Benaan Kapal,57500,2016-11-13,28,45,5,3259
3228 Jalan Benaan Kapal,57500,2016-11-13,41,45,5,3260
3229 Jalan Benaan Kapal,57500,2016-11-13,33,45,5,3261
3230 Jalan Benaan Kapal,57500,2016-11-13,34,45,5,3262
3231 Jalan Benaan Kapal,57500,2016-11-14,17,45,5,3263
3232 Jalan Benaan Kapal,57500,2016-11-14,24,45,5,3264
3233 Jalan Benaan Kapal,57500,2016-11-14,23,45,5,3265
3234 Jalan Benaan Kapal,57500,2016-11-14,24,45,5,3266
3235 Jalan Benaan Kapal,57500,2016-11-14,13,45,5,3267
3236 Jalan Benaan Kapal,57500,2016-11-14,19,45,5,3268
3237 Jalan Benaan Kapal,57500,2016-11-14,12,45,5,3269
3238 Jalan Benaan Kapal,57500,2016-11-14,28,45,5,3270
3239 Jalan Benaan Kapal,57500,2016-11-14,24,45,5,3271
3240 Jalan Benaan Kapal,57500,2016-11-14,16,45,5,3272
3241 Jalan Benaan Kapal,57500,2016-11-15,22,45,5,3273
3242 Jalan Benaan Kapal,57500,2016-11-15,22,45,5,3274
3243 Jalan Benaan Kapal,57500,2016-11-15,27,45,5,3275
3244 Jalan Benaan Kapal,57500,2016-11-15,30,45,5,3276
3245 Jalan Benaan Kapal,57500,2016-11-15,21,45,5,3277
3246 Jalan Benaan Kapal,57500,2016-11-15,22,45,5,3278
3247 Jalan Benaan Kapal,57500,2016-11-15,15,45,5,3279
3248 Jalan Benaan Kapal,57500,2016-11-15,26,45,5,3280
3249 Jalan Benaan Kapal,57500,2016-11-15,29,45,5,3281
3250 Jalan Benaan Kapal,57500,2016-11-15,24,45,5,3282
3251 Jalan Benaan Kapal,57500,2016-11-16,20,45,5,3283
3252 Jalan Benaan Kapal,57500,2016-11-16,27,45,5,3284
3253 Jalan Benaan Kapal,57500,2016-11-16,18,45,5,3285
3254 Jalan Benaan Kapal,57500,2016-11-16,25,45,5,3286
3255 Jalan Benaan Kapal,57500,2016-11-16,17,45,5,3287
3256 Jalan Benaan Kapal,57500,2016-11-16,23,45,5,3288
3257 Jalan Benaan Kapal,57500,2016-11-16,12,45,5,3289
3258 Jalan Benaan Kapal,57500,2016-11-16,21,45,5,3290
3259 Jalan Benaan Kapal,57500,2016-11-16,25,45,5,3291
3260 Jalan Benaan Kapal,57500,2016-11-16,25,45,5,3292
3261 Jalan Benaan Kapal,57500,2016-11-17,19,45,5,3293
3262 Jalan Benaan Kapal,57500,2016-11-17,25,45,5,3294
3263 Jalan Benaan Kapal,57500,2016-11-17,35,45,5,3295
3264 Jalan Benaan Kapal,57500,2016-11-17,19,45,5,3296
3265 Jalan Benaan Kapal,57500,2016-11-17,20,45,5,3297
3266 Jalan Benaan Kapal,57500,2016-11-17,12,45,5,3298
3267 Jalan Benaan Kapal,57500,2016-11-17,14,45,5,3299
3268 Jalan Benaan Kapal,57500,2016-11-17,23,45,5,3300
3269 Jalan Benaan Kapal,57500,2016-11-17,26,45,5,3301
3270 Jalan Benaan Kapal,57500,2016-11-17,27,45,5,3302
3271 Jalan Benaan Kapal,57500,2016-11-18,21,45,5,3303
3272 Jalan Benaan Kapal,57500,2016-11-18,42,45,5,3304
3273 Jalan Benaan Kapal,57500,2016-11-18,21,45,5,3305
3274 Jalan Benaan Kapal,57500,2016-11-18,23,45,5,3306
3275 Jalan Benaan Kapal,57500,2016-11-18,20,45,5,3307
3276 Jalan Benaan Kapal,57500,2016-11-18,22,45,5,3308
3277 Jalan Benaan Kapal,57500,2016-11-18,11,45,5,3309
3278 Jalan Benaan Kapal,57500,2016-11-18,28,45,5,3310
3279 Jalan Benaan Kapal,57500,2016-11-18,30,45,5,3311
3280 Jalan Benaan Kapal,57500,2016-11-18,28,45,5,3312
3281 Jalan Benaan Kapal,57500,2016-11-19,36,45,5,3313
3282 Jalan Benaan Kapal,57500,2016-11-19,33,45,5,3314
3283 Jalan Benaan Kapal,57500,2016-11-19,27,45,5,3315
3284 Jalan Benaan Kapal,57500,2016-11-19,29,45,5,3316
3285 Jalan Benaan Kapal,57500,2016-11-19,25,45,5,3317
3286 Jalan Benaan Kapal,57500,2016-11-19,24,45,5,3318
3287 Jalan Benaan Kapal,57500,2016-11-19,19,45,5,3319
3288 Jalan Benaan Kapal,57500,2016-11-19,15,45,5,3320
3289 Jalan Benaan Kapal,57500,2016-11-19,23,45,5,3321
3290 Jalan Benaan Kapal,57500,2016-11-19,41,45,5,3322
3291 Jalan Benaan Kapal,57500,2016-11-20,22,45,5,3323
3292 Jalan Benaan Kapal,57500,2016-11-20,30,45,5,3324
3293 Jalan Benaan Kapal,57500,2016-11-20,46,45,5,3325
3294 Jalan Benaan Kapal,57500,2016-11-20,22,45,5,3326
3295 Jalan Benaan Kapal,57500,2016-11-20,21,45,5,3327
3296 Jalan Benaan Kapal,57500,2016-11-20,19,45,5,3328
3297 Jalan Benaan Kapal,57500,2016-11-20,17,45,5,3329
3298 Jalan Benaan Kapal,57500,2016-11-20,40,45,5,3330
3299 Jalan Benaan Kapal,57500,2016-11-20,35,45,5,3331
3300 Jalan Benaan Kapal,57500,2016-11-20,31,45,5,3332
3301 Jalan Benaan Kapal,57500,2016-11-21,14,45,5,3333
3302 Jalan Benaan Kapal,57500,2016-11-21,32,45,5,3334
3303 Jalan Benaan Kapal,57500,2016-11-21,26,45,5,3335
3304 Jalan Benaan Kapal,57500,2016-11-21,31,45,5,3336
3305 Jalan Benaan Kapal,57500,2016-11-21,19,45,5,3337
3306 Jalan Benaan Kapal,57500,2016-11-21,16,45,5,3338
3307 Jalan Benaan Kapal,57500,2016-11-21,11,45,5,3339
3308 Jalan Benaan Kapal,57500,2016-11-21,20,45,5,3340
3309 Jalan Benaan Kapal,57500,2016-11-21,17,45,5,3341
3310 Jalan Benaan Kapal,57500,2016-11-21,24,45,5,3342
3311 Jalan Benaan Kapal,57500,2016-11-22,18,45,5,3343
3312 Jalan Benaan Kapal,57500,2016-11-22,32,45,5,3344
3313 Jalan Benaan Kapal,57500,2016-11-22,23,45,5,3345
3314 Jalan Benaan Kapal,57500,2016-11-22,21,45,5,3346
3315 Jalan Benaan Kapal,57500,2016-11-22,19,45,5,3347
3316 Jalan Benaan Kapal,57500,2016-11-22,18,45,5,3348
3317 Jalan Benaan Kapal,57500,2016-11-22,10,45,5,3349
3318 Jalan Benaan Kapal,57500,2016-11-22,25,45,5,3350
3319 Jalan Benaan Kapal,57500,2016-11-22,21,45,5,3351
3320 Jalan Benaan Kapal,57500,2016-11-22,30,45,5,3352
3321 Jalan Benaan Kapal,57500,2016-11-23,20,45,5,3353
3322 Jalan Benaan Kapal,57500,2016-11-23,35,45,5,3354
3323 Jalan Benaan Kapal,57500,2016-11-23,22,45,5,3355
3324 Jalan Benaan Kapal,57500,2016-11-23,18,45,5,3356
3325 Jalan Benaan Kapal,57500,2016-11-23,14,45,5,3357
3326 Jalan Benaan Kapal,57500,2016-11-23,12,45,5,3358
3327 Jalan Benaan Kapal,57500,2016-11-23,16,45,5,3359
3328 Jalan Benaan Kapal,57500,2016-11-23,32,45,5,3360
3329 Jalan Benaan Kapal,57500,2016-11-23,22,45,5,3361
3330 Jalan Benaan Kapal,57500,2016-11-23,25,45,5,3362
3331 Jalan Benaan Kapal,57500,2016-11-24,18,45,5,3363
3332 Jalan Benaan Kapal,57500,2016-11-24,30,45,5,3364
3333 Jalan Benaan Kapal,57500,2016-11-24,35,45,5,3365
3334 Jalan Benaan Kapal,57500,2016-11-24,24,45,5,3366
3335 Jalan Benaan Kapal,57500,2016-11-24,16,45,5,3367
3336 Jalan Benaan Kapal,57500,2016-11-24,16,45,5,3368
3337 Jalan Benaan Kapal,57500,2016-11-24,17,45,5,3369
3338 Jalan Benaan Kapal,57500,2016-11-24,44,45,5,3370
3339 Jalan Benaan Kapal,57500,2016-11-24,17,45,5,3371
3340 Jalan Benaan Kapal,57500,2016-11-24,35,45,5,3372
3341 Jalan Benaan Kapal,57500,2016-11-25,26,45,5,3373
3342 Jalan Benaan Kapal,57500,2016-11-25,44,45,5,3374
3343 Jalan Benaan Kapal,57500,2016-11-25,23,45,5,3375
3344 Jalan Benaan Kapal,57500,2016-11-25,22,45,5,3376
3345 Jalan Benaan Kapal,57500,2016-11-25,16,45,5,3377
3346 Jalan Benaan Kapal,57500,2016-11-25,16,45,5,3378
3347 Jalan Benaan Kapal,57500,2016-11-25,13,45,5,3379
3348 Jalan Benaan Kapal,57500,2016-11-25,38,45,5,3380
3349 Jalan Benaan Kapal,57500,2016-11-25,27,45,5,3381
3350 Jalan Benaan Kapal,57500,2016-11-25,30,45,5,3382
3351 Jalan Benaan Kapal,57500,2016-11-26,20,45,5,3383
3352 Jalan Benaan Kapal,57500,2016-11-26,35,45,5,3384
3353 Jalan Benaan Kapal,57500,2016-11-26,27,45,5,3385
3354 Jalan Benaan Kapal,57500,2016-11-26,34,45,5,3386
3355 Jalan Benaan Kapal,57500,2016-11-26,20,45,5,3387
3356 Jalan Benaan Kapal,57500,2016-11-26,27,45,5,3388
3357 Jalan Benaan Kapal,57500,2016-11-26,15,45,5,3389
3358 Jalan Benaan Kapal,57500,2016-11-26,31,45,5,3390
3359 Jalan Benaan Kapal,57500,2016-11-26,32,45,5,3391
3360 Jalan Benaan Kapal,57500,2016-11-26,32,45,5,3392
3361 Jalan Benaan Kapal,57500,2016-11-27,20,45,5,3393
3362 Jalan Benaan Kapal,57500,2016-11-27,24,45,5,3394
3363 Jalan Benaan Kapal,57500,2016-11-27,37,45,5,3395
3364 Jalan Benaan Kapal,57500,2016-11-27,18,45,5,3396
3365 Jalan Benaan Kapal,57500,2016-11-27,16,45,5,3397
3366 Jalan Benaan Kapal,57500,2016-11-27,21,45,5,3398
3367 Jalan Benaan Kapal,57500,2016-11-27,17,45,5,3399
3368 Jalan Benaan Kapal,57500,2016-11-27,44,45,5,3400
3369 Jalan Benaan Kapal,57500,2016-11-27,31,45,5,3401
3370 Jalan Benaan Kapal,57500,2016-11-27,30,45,5,3402
3371 Jalan Benaan Kapal,57500,2016-11-28,22,45,5,3403
3372 Jalan Benaan Kapal,57500,2016-11-28,24,45,5,3404
3373 Jalan Benaan Kapal,57500,2016-11-28,21,45,5,3405
3374 Jalan Benaan Kapal,57500,2016-11-28,23,45,5,3406
3375 Jalan Benaan Kapal,57500,2016-11-28,22,45,5,3407
3376 Jalan Benaan Kapal,57500,2016-11-28,9,45,5,3408
3377 Jalan Benaan Kapal,57500,2016-11-28,14,45,5,3409
3378 Jalan Benaan Kapal,57500,2016-11-28,21,45,5,3410
3379 Jalan Benaan Kapal,57500,2016-11-28,26,45,5,3411
3380 Jalan Benaan Kapal,57500,2016-11-28,14,45,5,3412
3381 Jalan Benaan Kapal,57500,2016-11-29,27,45,5,3413
3382 Jalan Benaan Kapal,57500,2016-11-29,26,45,5,3414
3383 Jalan Benaan Kapal,57500,2016-11-29,37,45,5,3415
3384 Jalan Benaan Kapal,57500,2016-11-29,24,45,5,3416
3385 Jalan Benaan Kapal,57500,2016-11-29,15,45,5,3417
3386 Jalan Benaan Kapal,57500,2016-11-29,23,45,5,3418
3387 Jalan Benaan Kapal,57500,2016-11-29,16,45,5,3419
3388 Jalan Benaan Kapal,57500,2016-11-29,39,45,5,3420
3389 Jalan Benaan Kapal,57500,2016-11-29,33,45,5,3421
3390 Jalan Benaan Kapal,57500,2016-11-29,28,45,5,3422
3391 Jalan Benaan Kapal,57500,2016-11-30,19,45,5,3423
3392 Jalan Benaan Kapal,57500,2016-11-30,24,45,5,3424
3393 Jalan Benaan Kapal,57500,2016-11-30,25,45,5,3425
3394 Jalan Benaan Kapal,57500,2016-11-30,19,45,5,3426
3395 Jalan Benaan Kapal,57500,2016-11-30,18,45,5,3427
3396 Jalan Benaan Kapal,57500,2016-11-30,19,45,5,3428
3397 Jalan Benaan Kapal,57500,2016-11-30,18,45,5,3429
3398 Jalan Benaan Kapal,57500,2016-11-30,23,45,5,3430
3399 Jalan Benaan Kapal,57500,2016-11-30,27,45,5,3431
3400 Jalan Benaan Kapal,57500,2016-11-30,37,45,5,3432
3401 Jalan Benaan Kapal,57500,2016-12-01,13,45,5,3433
3402 Jalan Benaan Kapal,57500,2016-12-01,27,45,5,3434
3403 Jalan Benaan Kapal,57500,2016-12-01,19,45,5,3435
3404 Jalan Benaan Kapal,57500,2016-12-01,16,45,5,3436
3405 Jalan Benaan Kapal,57500,2016-12-01,6,45,5,3437
3406 Jalan Benaan Kapal,57500,2016-12-01,18,45,5,3438
3407 Jalan Benaan Kapal,57500,2016-12-01,13,45,5,3439
3408 Jalan Benaan Kapal,57500,2016-12-01,20,45,5,3440
3409 Jalan Benaan Kapal,57500,2016-12-01,13,45,5,3441
3410 Jalan Benaan Kapal,57500,2016-12-01,26,45,5,3442
3411 Jalan Benaan Kapal,57500,2016-12-02,11,45,5,3443
3412 Jalan Benaan Kapal,57500,2016-12-02,17,45,5,3444
3413 Jalan Benaan Kapal,57500,2016-12-02,15,45,5,3445
3414 Jalan Benaan Kapal,57500,2016-12-02,18,45,5,3446
3415 Jalan Benaan Kapal,57500,2016-12-02,19,45,5,3447
3416 Jalan Benaan Kapal,57500,2016-12-02,27,45,5,3448
3417 Jalan Benaan Kapal,57500,2016-12-02,13,45,5,3449
3418 Jalan Benaan Kapal,57500,2016-12-02,26,45,5,3450
3419 Jalan Benaan Kapal,57500,2016-12-02,20,45,5,3451
3420 Jalan Benaan Kapal,57500,2016-12-02,21,45,5,3452
3421 Jalan Benaan Kapal,57500,2016-12-03,19,45,5,3453
3422 Jalan Benaan Kapal,57500,2016-12-03,29,45,5,3454
3423 Jalan Benaan Kapal,57500,2016-12-03,23,45,5,3455
3424 Jalan Benaan Kapal,57500,2016-12-03,19,45,5,3456
3425 Jalan Benaan Kapal,57500,2016-12-03,15,45,5,3457
3426 Jalan Benaan Kapal,57500,2016-12-03,23,45,5,3458
3427 Jalan Benaan Kapal,57500,2016-12-03,13,45,5,3459
3428 Jalan Benaan Kapal,57500,2016-12-03,34,45,5,3460
3429 Jalan Benaan Kapal,57500,2016-12-03,18,45,5,3461
3430 Jalan Benaan Kapal,57500,2016-12-03,30,45,5,3462
3431 Jalan Benaan Kapal,57500,2016-12-04,24,45,5,3463
3432 Jalan Benaan Kapal,57500,2016-12-04,26,45,5,3464
3433 Jalan Benaan Kapal,57500,2016-12-04,30,45,5,3465
3434 Jalan Benaan Kapal,57500,2016-12-04,26,45,5,3466
3435 Jalan Benaan Kapal,57500,2016-12-04,14,45,5,3467
